year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2025,4,AS,Alaska Airlines Network,CMH,"Columbus, OH: John Glenn Columbus International",30,5,1.0,0.0,1.56,0.0,2.44,0,1,350,229,0,51,0,70
2025,3,DL,Delta Air Lines Network,MTJ,"Montrose/Delta, CO: Montrose Regional",30,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,3,OH,PSA Airlines Inc.,DAB,"Daytona Beach, FL: Daytona Beach International",127,16,4.23,0.82,1.66,0.0,9.28,6,0,945,269,23,126,0,527
2025,3,AA,American Airlines Network,MEM,"Memphis, TN: Memphis International",298,83,21.69,0.81,19.62,1.0,39.88,8,0,6227,1534,75,1191,30,3397
2025,4,WN,Southwest Airlines,BNA,"Nashville, TN: Nashville International",4817,883,212.08,18.66,229.19,3.93,419.14,27,17,51538,10914,1689,12186,129,26620
2025,3,DL,Delta Air Lines Network,PWM,"Portland, ME: Portland International Jetport",31,11,4.16,0.0,4.25,0.0,2.59,0,0,384,141,0,140,0,103
2025,3,MQ,Envoy Air,PIT,"Pittsburgh, PA: Pittsburgh International",54,17,2.27,1.0,5.14,0.0,8.59,0,0,1000,137,15,251,0,597
2025,4,YX,Republic Airline,HHH,"Hilton Head, SC: Hilton Head Airport",98,8,2.7,0.0,4.33,0.0,0.96,1,1,321,74,0,171,0,76
2025,4,WN,Southwest Airlines,PHX,"Phoenix, AZ: Phoenix Sky Harbor International",6086,1109,277.76,14.7,222.23,3.07,591.24,40,1,61293,14892,1315,7353,200,37533
2025,3,AS,Alaska Airlines Network,OKC,"Oklahoma City, OK: Will Rogers World",25,2,0.0,0.72,1.28,0.0,0.0,0,0,48,0,23,25,0,0
2025,3,DL,Delta Air Lines Network,ORF,"Norfolk, VA: Norfolk International",207,51,33.39,1.23,8.42,0.0,7.96,0,1,2795,1662,91,279,0,763
2025,3,OH,PSA Airlines Inc.,ECP,"Panama City, FL: Northwest Florida Beaches International",83,13,3.81,0.0,2.14,0.0,7.05,4,0,839,287,0,42,0,510
2025,3,OO,SkyWest Airlines Inc.,BDL,"Hartford, CT: Bradley International",32,5,2.0,1.85,1.15,0.0,0.0,0,0,288,97,143,48,0,0
2025,3,UA,United Air Lines Network,SDF,"Louisville, KY: Louisville Muhammad Ali International",31,9,2.56,0.44,3.71,0.0,2.3,0,0,660,219,40,145,0,256
2025,3,AA,American Airlines Network,MTJ,"Montrose/Delta, CO: Montrose Regional",31,6,4.03,0.0,0.59,0.0,1.38,0,0,398,313,0,36,0,49
2025,4,G4,Allegiant Air,ROC,"Rochester, NY: Frederick Douglass Grtr Rochester International",9,3,2.0,0.0,0.48,0.0,0.52,0,0,178,134,0,21,0,23
2025,3,PT,Piedmont Airlines,DTW,"Detroit, MI: Detroit Metro Wayne County",31,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,4,G4,Allegiant Air,EUG,"Eugene, OR: Mahlon Sweet Field",26,7,3.19,0.0,0.1,0.0,3.71,0,1,596,189,0,11,0,396
2025,3,MQ,Envoy Air,MAF,"Midland/Odessa, TX: Midland International Air and Space Port",155,30,6.11,1.46,11.64,0.0,10.8,6,0,1653,226,608,341,0,478
2025,4,NK,Spirit Airlines,EWR,"Newark, NJ: Newark Liberty International",774,243,23.67,9.49,191.95,0.0,17.89,16,3,23743,1861,869,18848,0,2165
2025,3,YV,Mesa Airlines Inc.,LIT,"Little Rock, AR: Bill and Hillary Clinton Nat Adams Field",10,2,1.07,0.0,0.0,0.0,0.93,0,0,82,27,0,0,0,55
2025,3,DL,Delta Air Lines Network,BOS,"Boston, MA: Logan International",2009,444,153.96,4.24,148.23,0.96,136.61,16,2,40225,19334,585,9060,52,11194
2025,3,F9,Frontier Airlines,RSW,"Fort Myers, FL: Southwest Florida International",332,62,19.76,0.19,23.73,0.0,18.32,13,9,4381,1391,3,1730,0,1257
2025,4,G7,GoJet Airlines LLC d/b/a United Express,ORF,"Norfolk, VA: Norfolk International",15,6,0.82,0.0,5.07,0.0,0.11,1,0,318,48,0,262,0,8
2025,3,9E,Endeavor Air Inc.,OMA,"Omaha, NE: Eppley Airfield",66,7,1.39,0.0,2.43,0.0,3.18,3,0,368,127,0,112,0,129
2025,3,AA,American Airlines Network,MYR,"Myrtle Beach, SC: Myrtle Beach International",79,27,8.46,1.77,3.75,0.0,13.03,2,0,1571,319,309,156,0,787
2025,4,ZW,Air Wisconsin Airlines Corp,LIT,"Little Rock, AR: Bill and Hillary Clinton Nat Adams Field",6,1,0.0,0.78,0.22,0.0,0.0,1,1,211,0,165,46,0,0
2025,4,YX,Republic Airline,CLT,"Charlotte, NC: Charlotte Douglas International",289,39,18.08,0.0,13.25,0.0,7.67,0,0,2051,997,0,668,0,386
2025,3,9E,Endeavor Air Inc.,CAE,"Columbia, SC: Columbia Metropolitan",158,38,11.55,1.0,11.27,0.0,14.18,0,0,2472,711,47,579,0,1135
2025,3,PT,Piedmont Airlines,MCI,"Kansas City, MO: Kansas City International",2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,3,G4,Allegiant Air,SWF,"Newburgh/Poughkeepsie, NY: New York Stewart International",57,8,2.0,0.79,3.86,0.75,0.6,2,0,683,262,116,246,21,38
2025,3,AA,American Airlines Network,EWR,"Newark, NJ: Newark Liberty International",554,194,49.85,3.18,89.5,1.65,49.82,9,1,13596,4697,437,4387,47,4028
2025,3,OH,PSA Airlines Inc.,CHS,"Charleston, SC: Charleston AFB/International",218,44,7.58,1.79,8.34,0.0,26.28,4,0,3059,665,411,405,0,1578
2025,3,PT,Piedmont Airlines,HSV,"Huntsville, AL: Huntsville International-Carl T Jones Field",99,12,2.81,0.88,1.83,0.0,6.47,1,1,781,131,100,59,0,491
2025,3,ZW,Air Wisconsin Airlines Corp,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",62,16,8.43,1.97,2.57,0.0,3.03,1,0,1531,344,739,73,0,375
2025,3,UA,United Air Lines Network,TVC,"Traverse City, MI: Cherry Capital",31,14,7.53,0.0,1.6,0.0,4.87,0,0,942,463,0,40,0,439
2025,4,AA,American Airlines Network,DEN,"Denver, CO: Denver International",696,248,63.59,8.05,92.54,1.32,82.49,9,2,16402,5023,797,3706,62,6814
2025,4,AA,American Airlines Network,SDF,"Louisville, KY: Louisville Muhammad Ali International",187,61,18.79,3.97,12.01,0.0,26.23,6,0,5102,1018,1123,635,0,2326
2025,4,F9,Frontier Airlines,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",695,200,34.85,6.54,80.07,0.0,78.54,12,2,20178,6763,636,5522,0,7257
2025,3,9E,Endeavor Air Inc.,ATW,"Appleton, WI: Appleton International",35,5,1.56,0.0,2.44,0.0,1.0,0,0,472,256,0,150,0,66
2025,3,OO,SkyWest Airlines Inc.,MDW,"Chicago, IL: Chicago Midway International",176,44,30.83,4.5,8.67,0.0,0.0,1,1,2650,1950,171,529,0,0
2025,4,OO,SkyWest Airlines Inc.,FCA,"Kalispell, MT: Glacier Park International",62,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,4,MQ,Envoy Air,GSP,"Greer, SC: Greenville-Spartanburg International",123,16,6.03,0.01,2.31,0.0,7.65,2,0,1292,706,2,97,0,487
2025,3,YV,Mesa Airlines Inc.,MFE,"Mission/McAllen/Edinburg, TX: McAllen International",43,7,1.11,0.0,0.41,0.0,5.48,0,0,379,48,0,29,0,302
2025,3,G4,Allegiant Air,PVU,"Provo, UT: Provo Municipal",177,48,14.94,2.12,8.62,0.92,21.39,3,1,6770,4317,355,464,34,1600
2025,3,YX,Republic Airline,ATL,"Atlanta, GA: Hartsfield-Jackson Atlanta International",100,21,4.3,0.0,7.18,0.0,9.52,0,0,1468,305,0,283,0,880
2025,4,UA,United Air Lines Network,ANC,"Anchorage, AK: Ted Stevens Anchorage International",60,18,8.7,0.0,5.62,0.0,3.68,0,0,591,282,0,172,0,137
2025,3,AA,American Airlines Network,AUS,"Austin, TX: Austin - Bergstrom International",966,250,75.82,3.94,61.57,1.43,107.24,19,8,19917,5513,283,2690,35,11396
2025,3,G7,GoJet Airlines LLC d/b/a United Express,STL,"St. Louis, MO: St Louis Lambert International",199,41,10.77,2.0,6.97,0.0,21.26,0,1,5511,1584,328,246,0,3353
2025,4,OH,PSA Airlines Inc.,SDF,"Louisville, KY: Louisville Muhammad Ali International",125,28,8.03,0.08,6.68,0.0,13.21,1,0,1875,519,4,194,0,1158
2025,4,AA,American Airlines Network,MYR,"Myrtle Beach, SC: Myrtle Beach International",88,32,9.67,1.63,9.25,0.0,11.45,1,0,2687,903,85,386,0,1313
2025,4,DL,Delta Air Lines Network,MDW,"Chicago, IL: Chicago Midway International",127,18,8.06,1.17,4.12,0.0,4.65,0,2,1092,425,94,290,0,283
2025,4,DL,Delta Air Lines Network,FAT,"Fresno, CA: Fresno Yosemite International",30,6,3.3,0.53,2.17,0.0,0.0,0,0,316,239,23,54,0,0
2025,4,UA,United Air Lines Network,EYW,"Key West, FL: Key West International",64,18,4.55,0.0,10.21,0.0,3.24,0,0,1024,390,0,366,0,268
2025,4,F9,Frontier Airlines,MDT,"Harrisburg, PA: Harrisburg International",20,2,0.73,0.0,0.27,0.0,1.0,1,0,80,37,0,14,0,29
2025,4,G4,Allegiant Air,EVV,"Evansville, IN: Evansville Regional",16,3,0.82,0.0,1.18,1.0,0.0,0,0,922,51,0,71,800,0
2025,3,AA,American Airlines Network,RIC,"Richmond, VA: Richmond International",276,68,26.95,1.06,13.02,0.35,26.62,5,0,3903,1649,69,544,26,1615
2025,3,DL,Delta Air Lines Network,OAK,"Oakland, CA: Metro Oakland International",31,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,4,YV,Mesa Airlines Inc.,MOB,"Mobile, AL: Mobile Regional",31,7,2.44,0.6,2.21,0.0,1.74,0,0,532,259,44,69,0,160
2025,4,YV,Mesa Airlines Inc.,MFE,"Mission/McAllen/Edinburg, TX: McAllen International",62,10,4.58,0.0,0.27,0.0,5.15,0,0,952,377,0,22,0,553
2025,3,9E,Endeavor Air Inc.,GFK,"Grand Forks, ND: Grand Forks International",85,10,3.32,0.0,2.08,0.0,4.59,1,1,759,241,0,111,0,407
2025,4,YV,Mesa Airlines Inc.,MKE,"Milwaukee, WI: General Mitchell International",60,9,2.29,1.0,3.38,0.0,2.32,0,0,419,57,62,74,0,226
2025,4,MQ,Envoy Air,LIT,"Little Rock, AR: Bill and Hillary Clinton Nat Adams Field",254,59,14.75,3.16,22.37,0.0,18.72,5,4,3661,713,278,1179,0,1491
2025,4,G7,GoJet Airlines LLC d/b/a United Express,BTV,"Burlington, VT: Burlington International",83,25,6.26,0.0,2.32,0.0,16.41,1,0,2742,451,0,106,0,2185
2025,4,UA,United Air Lines Network,SLC,"Salt Lake City, UT: Salt Lake City International",307,68,24.87,1.68,15.18,0.0,26.27,1,0,3404,1272,57,480,0,1595
2025,3,OH,PSA Airlines Inc.,ALB,"Albany, NY: Albany International",135,36,15.37,1.3,5.55,0.0,13.79,8,0,2940,998,57,211,0,1674
2025,4,AS,Alaska Airlines Network,KOA,"Kona, HI: Ellison Onizuka Kona International at Keahole",153,14,9.49,0.0,2.09,0.0,2.43,0,0,578,421,0,70,0,87
2025,4,UA,United Air Lines Network,FCA,"Kalispell, MT: Glacier Park International",60,14,5.46,0.0,2.46,0.0,6.08,0,0,797,159,0,136,0,502
2025,4,AA,American Airlines Network,SBP,"San Luis Obispo, CA: San Luis County Regional",30,7,0.35,0.45,1.41,0.0,4.8,1,0,688,25,69,25,0,569
2025,3,B6,JetBlue Airways,JFK,"New York, NY: John F. Kennedy International",3025,634,196.07,8.18,204.78,0.0,224.97,28,8,57492,16663,973,16313,0,23543
2025,3,AS,Alaska Airlines Network,LAX,"Los Angeles, CA: Los Angeles International",658,119,29.08,2.38,49.91,0.0,37.63,5,0,4497,1047,161,1418,0,1871
2025,4,YV,Mesa Airlines Inc.,CRP,"Corpus Christi, TX: Corpus Christi International",92,13,4.94,0.28,1.1,0.0,6.68,0,0,1174,266,17,64,0,827
2025,4,YV,Mesa Airlines Inc.,IAH,"Houston, TX: George Bush Intercontinental/Houston",2284,380,96.34,16.99,149.89,0.0,116.78,10,10,32053,8283,1991,6915,0,14864
2025,4,AA,American Airlines Network,ECP,"Panama City, FL: Northwest Florida Beaches International",117,42,15.59,1.85,7.73,0.0,16.83,0,1,3371,1048,297,569,0,1457
2025,4,DL,Delta Air Lines Network,GEG,"Spokane, WA: Spokane International",207,39,23.17,0.0,7.15,0.0,8.67,0,0,1754,1128,0,244,0,382
2025,4,OO,SkyWest Airlines Inc.,COU,"Columbia, MO: Columbia Regional",30,11,3.96,2.0,3.46,0.0,1.57,2,0,850,325,199,284,0,42
2025,4,9E,Endeavor Air Inc.,MOB,"Mobile, AL: Mobile Regional",158,31,12.46,1.39,3.15,0.0,14.0,1,0,4637,2062,641,226,0,1708
2025,3,OO,SkyWest Airlines Inc.,XWA,"Williston, ND: Williston Basin International",176,28,16.09,3.29,3.51,0.0,5.11,0,2,1609,948,228,253,0,180
2025,3,F9,Frontier Airlines,MEM,"Memphis, TN: Memphis International",12,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,4,OO,SkyWest Airlines Inc.,ATW,"Appleton, WI: Appleton International",301,55,30.88,1.0,10.82,0.93,11.37,1,0,2700,1373,55,500,40,732
2025,4,OH,PSA Airlines Inc.,CRW,"Charleston/Dunbar, WV: West Virginia International Yeager",116,46,13.43,2.59,9.73,0.88,19.38,1,1,3704,1078,241,395,43,1947
2025,3,9E,Endeavor Air Inc.,ALB,"Albany, NY: Albany International",62,11,3.73,0.0,1.67,0.0,5.6,2,0,699,189,0,62,0,448
2025,4,DL,Delta Air Lines Network,FAR,"Fargo, ND: Hector International",60,8,6.3,0.0,1.0,0.0,0.7,0,0,562,448,0,51,0,63
2025,4,MQ,Envoy Air,PIA,"Peoria, IL: General Downing - Peoria International",91,16,1.42,1.05,4.11,0.0,9.43,1,0,900,58,68,155,0,619
2025,4,B6,JetBlue Airways,ALB,"Albany, NY: Albany International",118,19,7.33,0.69,4.76,0.0,6.22,0,0,1278,439,48,338,0,453
2025,3,F9,Frontier Airlines,SYR,"Syracuse, NY: Syracuse Hancock International",24,4,2.05,0.0,1.02,0.0,0.93,0,0,206,61,0,34,0,111
2025,4,YV,Mesa Airlines Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",69,6,2.47,0.93,2.6,0.0,0.0,1,0,291,51,172,68,0,0
2025,3,AS,Alaska Airlines Network,BET,"Bethel, AK: Bethel Airport",62,16,7.39,0.0,2.13,0.0,6.48,2,1,1026,351,0,46,0,629
2025,4,QX,Horizon Air,BZN,"Bozeman, MT: Bozeman Yellowstone International",93,10,5.82,0.0,0.51,0.0,3.67,0,0,444,263,0,12,0,169
2025,3,OO,SkyWest Airlines Inc.,FNT,"Flint, MI: Bishop International",64,27,12.79,2.0,5.11,0.0,7.09,1,0,2006,491,122,204,0,1189
2025,3,AA,American Airlines Network,ALB,"Albany, NY: Albany International",98,26,13.09,1.4,3.27,0.0,8.24,1,0,1599,768,138,139,0,554
2025,4,AA,American Airlines Network,SEA,"Seattle, WA: Seattle/Tacoma International",450,95,45.56,7.96,13.73,0.0,27.74,6,0,6490,2670,754,542,0,2524
2025,3,YX,Republic Airline,ALB,"Albany, NY: Albany International",87,13,5.25,0.71,3.42,0.0,3.62,1,0,1765,1044,53,179,0,489
2025,3,G4,Allegiant Air,DSM,"Des Moines, IA: Des Moines International",205,44,11.49,4.13,12.04,0.0,16.33,10,0,2922,401,242,950,0,1329
2025,4,MQ,Envoy Air,HOU,"Houston, TX: William P Hobby",138,44,12.0,1.5,17.61,0.0,12.89,5,0,2164,618,115,745,0,686
2025,3,MQ,Envoy Air,BRO,"Brownsville, TX: Brownsville South Padre Island International",71,9,1.26,0.47,4.26,0.0,3.01,2,1,596,130,27,90,0,349
2025,3,C5,CommuteAir LLC dba CommuteAir,IAH,"Houston, TX: George Bush Intercontinental/Houston",2024,216,48.53,18.0,60.2,0.0,89.27,52,1,20911,6231,2157,2483,0,10040
2025,3,MQ,Envoy Air,MTJ,"Montrose/Delta, CO: Montrose Regional",36,7,0.31,0.33,4.4,0.0,1.97,1,0,165,6,15,96,0,48
2025,3,DL,Delta Air Lines Network,LIH,"Lihue, HI: Lihue Airport",62,14,7.4,0.0,3.6,0.0,3.0,0,0,746,495,0,124,0,127
2025,4,G7,GoJet Airlines LLC d/b/a United Express,ROC,"Rochester, NY: Frederick Douglass Grtr Rochester International",67,14,2.5,0.41,2.05,0.0,9.04,0,0,2378,388,318,56,0,1616
2025,3,PT,Piedmont Airlines,STL,"St. Louis, MO: St Louis Lambert International",1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,3,G4,Allegiant Air,IDA,"Idaho Falls, ID: Idaho Falls Regional",48,11,2.02,0.0,3.14,0.0,5.85,0,0,348,101,0,62,0,185
2025,4,9E,Endeavor Air Inc.,PNS,"Pensacola, FL: Pensacola International",30,6,2.26,0.0,2.91,0.0,0.83,0,0,276,137,0,99,0,40
2025,3,MQ,Envoy Air,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",121,21,4.55,0.68,9.08,0.0,6.69,4,0,1185,255,77,491,0,362
2025,3,DL,Delta Air Lines Network,SMF,"Sacramento, CA: Sacramento International",238,40,17.81,0.28,16.28,0.0,5.63,0,1,1901,892,9,549,0,451
2025,3,F9,Frontier Airlines,EWR,"Newark, NJ: Newark Liberty International",93,44,9.81,0.0,23.4,0.0,10.79,3,0,2588,575,0,869,0,1144
2025,4,AA,American Airlines Network,AVL,"Asheville, NC: Asheville Regional",27,18,3.46,0.85,11.75,0.0,1.95,0,0,1208,235,393,331,0,249
2025,4,OO,SkyWest Airlines Inc.,JAN,"Jackson/Vicksburg, MS: Jackson Medgar Wiley Evers International",56,17,9.45,1.99,2.5,0.0,3.06,3,0,1061,577,221,192,0,71
2025,4,OO,SkyWest Airlines Inc.,FSD,"Sioux Falls, SD: Joe Foss Field",202,38,21.77,5.58,4.43,0.0,6.23,2,0,2095,852,495,477,0,271
2025,3,G4,Allegiant Air,SAN,"San Diego, CA: San Diego International",9,1,0.21,0.0,0.79,0.0,0.0,0,0,19,4,0,15,0,0
2025,3,PT,Piedmont Airlines,PIT,"Pittsburgh, PA: Pittsburgh International",98,6,1.0,0.86,0.55,0.0,3.59,0,0,295,59,74,20,0,142
2025,4,9E,Endeavor Air Inc.,RIC,"Richmond, VA: Richmond International",267,55,16.07,0.01,13.46,0.0,25.47,3,0,2867,891,1,555,0,1420
2025,4,ZW,Air Wisconsin Airlines Corp,HSV,"Huntsville, AL: Huntsville International-Carl T Jones Field",3,1,0.1,0.0,0.38,0.0,0.52,1,0,134,13,0,51,0,70
2025,4,B6,JetBlue Airways,PBI,"West Palm Beach/Palm Beach, FL: Palm Beach International",952,181,47.4,0.0,78.65,0.04,54.92,1,3,10068,2717,0,3151,4,4196
2025,4,OH,PSA Airlines Inc.,DAY,"Dayton, OH: James M Cox/Dayton International",343,89,30.11,3.29,12.24,0.0,43.36,8,0,7109,2081,131,587,0,4310
2025,3,UA,United Air Lines Network,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",424,70,22.78,2.07,19.88,0.0,25.27,1,0,4143,1332,93,729,0,1989
2025,3,YV,Mesa Airlines Inc.,PIT,"Pittsburgh, PA: Pittsburgh International",77,11,5.62,0.0,2.59,0.0,2.78,0,0,570,220,0,46,0,304
2025,4,C5,CommuteAir LLC dba CommuteAir,ROC,"Rochester, NY: Frederick Douglass Grtr Rochester International",39,2,0.22,0.0,1.0,0.0,0.78,0,0,222,42,0,28,0,152
2025,4,AS,Alaska Airlines Network,PSP,"Palm Springs, CA: Palm Springs International",224,19,2.84,0.0,4.32,0.0,11.84,0,0,766,156,0,100,0,510
2025,4,NK,Spirit Airlines,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",518,102,25.45,0.98,51.89,1.18,22.5,0,0,6102,1813,95,2486,66,1642
2025,4,AA,American Airlines Network,MFE,"Mission/McAllen/Edinburg, TX: McAllen International",148,52,13.36,3.24,5.12,0.0,30.29,8,0,4292,1422,118,234,0,2518
2025,3,OO,SkyWest Airlines Inc.,VCT,"Victoria, TX: Victoria Regional",56,8,6.64,0.0,1.36,0.0,0.0,2,0,1354,1284,0,70,0,0
2025,3,PT,Piedmont Airlines,CAE,"Columbia, SC: Columbia Metropolitan",217,32,10.0,1.92,5.81,0.0,14.27,4,1,1614,502,64,220,0,828
2025,3,C5,CommuteAir LLC dba CommuteAir,TUL,"Tulsa, OK: Tulsa International",18,5,1.15,0.19,0.02,0.0,3.64,1,0,374,32,8,5,0,329
2025,3,G4,Allegiant Air,MSP,"Minneapolis, MN: Minneapolis-St Paul International",49,5,1.0,0.0,2.96,0.0,1.04,0,0,336,24,0,110,0,202
2025,4,G4,Allegiant Air,VPS,"Valparaiso, FL: Eglin AFB Destin Fort Walton Beach",183,48,8.45,5.15,12.29,0.0,22.1,0,1,3360,465,1093,533,0,1269
2025,3,PT,Piedmont Airlines,EVV,"Evansville, IN: Evansville Regional",145,23,4.08,1.78,6.07,0.0,11.07,1,0,1520,254,145,246,0,875
2025,3,F9,Frontier Airlines,TUS,"Tucson, AZ: Tucson International",13,4,2.84,0.0,0.32,0.0,0.85,0,0,376,263,0,6,0,107
2025,4,DL,Delta Air Lines Network,PHL,"Philadelphia, PA: Philadelphia International",488,96,39.66,2.35,32.56,1.0,20.43,2,0,6707,3855,233,1265,41,1313
2025,4,OH,PSA Airlines Inc.,MSN,"Madison, WI: Dane County Regional-Truax Field",143,31,13.19,1.17,3.88,0.0,12.75,2,0,2624,1330,223,150,0,921
2025,4,9E,Endeavor Air Inc.,BNA,"Nashville, TN: Nashville International",113,21,7.14,1.0,4.16,0.0,8.7,0,0,1797,1028,36,134,0,599
2025,4,B6,JetBlue Airways,DEN,"Denver, CO: Denver International",62,20,4.36,0.0,11.81,0.0,3.82,0,0,919,172,0,519,0,228
2025,4,B6,JetBlue Airways,STT,"Charlotte Amalie, VI: Cyril E King",51,9,4.12,0.0,1.81,0.0,3.07,0,0,285,141,0,57,0,87
2025,4,UA,United Air Lines Network,GJT,"Grand Junction, CO: Grand Junction Regional",60,15,1.24,0.0,2.79,0.0,10.97,0,0,1195,106,0,121,0,968
2025,3,OO,SkyWest Airlines Inc.,RDU,"Raleigh/Durham, NC: Raleigh-Durham International",73,17,9.78,4.79,2.43,0.0,0.0,1,1,1312,915,341,56,0,0
2025,3,MQ,Envoy Air,EWR,"Newark, NJ: Newark Liberty International",117,34,5.09,3.36,15.67,0.0,9.87,2,1,2057,272,209,906,0,670
2025,4,DL,Delta Air Lines Network,DAY,"Dayton, OH: James M Cox/Dayton International",114,14,4.76,1.27,1.73,0.0,6.23,0,0,993,315,70,176,0,432
2025,3,B6,JetBlue Airways,BDL,"Hartford, CT: Bradley International",433,107,26.0,1.12,34.73,0.0,45.15,4,1,7266,1506,211,1418,0,4131
2025,3,AS,Alaska Airlines Network,YAK,"Yakutat, AK: Yakutat Airport",62,5,0.04,0.9,1.36,0.0,2.7,3,0,298,4,70,42,0,182
2025,4,OO,SkyWest Airlines Inc.,INL,"International Falls, MN: Falls International Einarson Field",50,8,6.31,1.0,0.69,0.0,0.0,1,0,435,371,31,33,0,0
2025,3,9E,Endeavor Air Inc.,LGA,"New York, NY: LaGuardia",2525,437,81.72,17.05,199.31,0.0,138.92,25,10,34836,10740,1576,11223,0,11297
2025,3,MQ,Envoy Air,OMA,"Omaha, NE: Eppley Airfield",65,16,4.83,0.0,2.81,0.0,8.36,6,0,906,153,0,160,0,593
2025,4,AS,Alaska Airlines Network,FAI,"Fairbanks, AK: Fairbanks International",218,43,16.28,0.0,17.1,0.0,9.62,1,0,2176,1240,0,422,0,514
2025,4,MQ,Envoy Air,BIL,"Billings, MT: Billings Logan International",63,14,0.85,1.59,3.58,0.0,7.98,0,0,612,28,168,110,0,306
2025,4,AA,American Airlines Network,SAT,"San Antonio, TX: San Antonio International",661,209,61.72,9.5,31.2,0.49,106.08,14,0,16607,5280,872,1359,34,9062
2025,3,HA,Hawaiian Airlines Network,PPG,"Pago Pago, TT: Pago Pago International",13,3,2.07,0.93,0.0,0.0,0.0,0,0,356,101,255,0,0,0
2025,3,OO,SkyWest Airlines Inc.,CHA,"Chattanooga, TN: Lovell Field",120,36,24.52,4.72,5.17,0.0,1.58,1,1,3759,2857,381,245,0,276
2025,3,QX,Horizon Air,OTZ,"Kotzebue, AK: Ralph Wien Memorial",29,3,1.0,1.0,1.0,0.0,0.0,1,0,129,80,19,30,0,0
2025,4,PT,Piedmont Airlines,SCE,"State College, PA: University Park",94,9,1.41,0.84,0.9,0.0,5.85,0,2,577,30,86,33,0,428
2025,3,ZW,Air Wisconsin Airlines Corp,RST,"Rochester, MN: Rochester International",64,20,6.52,1.67,2.94,0.0,8.87,6,0,1724,437,49,140,0,1098
2025,3,9E,Endeavor Air Inc.,BMI,"Bloomington/Normal, IL: Central Il Regional Airport at Bloomington",62,14,6.33,0.0,2.13,0.0,5.54,1,0,1140,445,0,86,0,609
2025,4,PT,Piedmont Airlines,ROC,"Rochester, NY: Frederick Douglass Grtr Rochester International",139,14,3.26,0.0,1.67,0.0,9.07,0,0,1070,182,0,54,0,834
2025,4,MQ,Envoy Air,MAF,"Midland/Odessa, TX: Midland International Air and Space Port",146,41,9.77,3.15,9.53,0.0,18.54,7,0,1901,494,122,364,0,921
2025,4,B6,JetBlue Airways,DTW,"Detroit, MI: Detroit Metro Wayne County",62,9,3.69,0.0,2.24,0.0,3.07,0,0,736,160,0,392,0,184
2025,4,OO,SkyWest Airlines Inc.,OTH,"North Bend/Coos Bay, OR: Southwest Oregon Regional",30,4,1.0,0.0,2.0,0.0,1.0,0,0,202,55,0,101,0,46
2025,3,F9,Frontier Airlines,DCA,"Washington, DC: Ronald Reagan Washington National",93,26,3.49,1.04,13.09,0.0,8.38,0,0,1592,154,22,706,0,710
2025,4,WN,Southwest Airlines,ORD,"Chicago, IL: Chicago O'Hare International",402,83,31.32,3.38,10.46,0.0,37.84,4,0,5405,1649,353,823,0,2580
2025,3,WN,Southwest Airlines,ONT,"Ontario, CA: Ontario International",972,155,55.74,1.0,14.52,0.0,83.73,2,0,8275,3171,57,434,0,4613
2025,3,WN,Southwest Airlines,HNL,"Honolulu, HI: Daniel K Inouye International",1259,49,21.18,0.0,10.93,0.0,16.89,2,0,2037,1085,0,280,0,672
2025,4,YV,Mesa Airlines Inc.,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",8,2,0.37,1.0,0.0,0.0,0.63,0,0,132,7,113,0,0,12
2025,4,YV,Mesa Airlines Inc.,SAV,"Savannah, GA: Savannah/Hilton Head International",150,27,8.78,0.71,7.7,0.0,9.82,0,0,1925,404,125,235,0,1161
2025,4,OO,SkyWest Airlines Inc.,SUX,"Sioux City, IA: Sioux Gateway Brig Gen Bud Day Field",60,12,6.71,0.0,3.44,0.0,1.85,1,0,508,164,0,272,0,72
2025,3,OO,SkyWest Airlines Inc.,APN,"Alpena, MI: Alpena County Regional",54,8,4.0,3.0,1.0,0.0,0.0,7,0,881,600,205,76,0,0
2025,3,QX,Horizon Air,SLC,"Salt Lake City, UT: Salt Lake City International",8,1,0.97,0.0,0.03,0.0,0.0,0,0,35,34,0,1,0,0
